image_path,label_path,slide_id,split
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361386.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361386.png,5151_264_348_2_AF_HE.svs_361386.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361423.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361423.png,5151_264_348_2_AF_HE.svs_361423.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361460.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361460.png,5151_264_348_2_AF_HE.svs_361460.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361490.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361490.png,5151_264_348_2_AF_HE.svs_361490.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361527.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361527.png,5151_264_348_2_AF_HE.svs_361527.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_360801.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_360801.png,5639_265_250B_GB_HE.svs_360801.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_360846.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_360846.png,5639_265_250B_GB_HE.svs_360846.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_360883.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_360883.png,5639_265_250B_GB_HE.svs_360883.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_360913.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_360913.png,5639_265_250B_GB_HE.svs_360913.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_360964.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_360964.png,5639_265_250B_GB_HE.svs_360964.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_361001.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_361001.png,5639_265_250B_GB_HE.svs_361001.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_361075.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_361075.png,5639_265_250B_GB_HE.svs_361075.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_361119.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_361119.png,5639_265_250B_GB_HE.svs_361119.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5639_265_250B_GB_HE.svs_361156.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5639_265_250B_GB_HE.svs_361156.png,5639_265_250B_GB_HE.svs_361156.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360416.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360416.png,5988_265_070_AF_HE.svs_360416.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360461.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360461.png,5988_265_070_AF_HE.svs_360461.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360491.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360491.png,5988_265_070_AF_HE.svs_360491.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360535.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360535.png,5988_265_070_AF_HE.svs_360535.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360572.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360572.png,5988_265_070_AF_HE.svs_360572.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360609.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360609.png,5988_265_070_AF_HE.svs_360609.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360646.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360646.png,5988_265_070_AF_HE.svs_360646.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360683.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360683.png,5988_265_070_AF_HE.svs_360683.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360727.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360727.png,5988_265_070_AF_HE.svs_360727.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5988_265_070_AF_HE.svs_360764.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5988_265_070_AF_HE.svs_360764.png,5988_265_070_AF_HE.svs_360764.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_1743855.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_1743855.png,6337_264_592_5_NA_HE.svs_1743855.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_359714.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_359714.png,6337_264_592_5_NA_HE.svs_359714.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_359752.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_359752.png,6337_264_592_5_NA_HE.svs_359752.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_359796.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_359796.png,6337_264_592_5_NA_HE.svs_359796.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_359847.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_359847.png,6337_264_592_5_NA_HE.svs_359847.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_359898.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_359898.png,6337_264_592_5_NA_HE.svs_359898.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_359972.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_359972.png,6337_264_592_5_NA_HE.svs_359972.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360016.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360016.png,6337_264_592_5_NA_HE.svs_360016.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360055.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360055.png,6337_264_592_5_NA_HE.svs_360055.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360099.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360099.png,6337_264_592_5_NA_HE.svs_360099.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360143.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360143.png,6337_264_592_5_NA_HE.svs_360143.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360224.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360224.png,6337_264_592_5_NA_HE.svs_360224.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360261.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360261.png,6337_264_592_5_NA_HE.svs_360261.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360305.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360305.png,6337_264_592_5_NA_HE.svs_360305.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360342.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360342.png,6337_264_592_5_NA_HE.svs_360342.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6337_264_592_5_NA_HE.svs_360379.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6337_264_592_5_NA_HE.svs_360379.png,6337_264_592_5_NA_HE.svs_360379.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359257.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359257.png,6672_265_152_AF_HE.svs_359257.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359295.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359295.png,6672_265_152_AF_HE.svs_359295.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359332.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359332.png,6672_265_152_AF_HE.svs_359332.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359383.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359383.png,6672_265_152_AF_HE.svs_359383.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359427.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359427.png,6672_265_152_AF_HE.svs_359427.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359478.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359478.png,6672_265_152_AF_HE.svs_359478.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359522.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359522.png,6672_265_152_AF_HE.svs_359522.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359559.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359559.png,6672_265_152_AF_HE.svs_359559.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359603.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359603.png,6672_265_152_AF_HE.svs_359603.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\6672_265_152_AF_HE.svs_359633.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\6672_265_152_AF_HE.svs_359633.png,6672_265_152_AF_HE.svs_359633.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_358740.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_358740.png,7009_265_041_2_GB_HE.svs_358740.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_358785.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_358785.png,7009_265_041_2_GB_HE.svs_358785.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_358822.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_358822.png,7009_265_041_2_GB_HE.svs_358822.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_358852.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_358852.png,7009_265_041_2_GB_HE.svs_358852.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_358903.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_358903.png,7009_265_041_2_GB_HE.svs_358903.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_358940.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_358940.png,7009_265_041_2_GB_HE.svs_358940.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_358970.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_358970.png,7009_265_041_2_GB_HE.svs_358970.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_359007.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_359007.png,7009_265_041_2_GB_HE.svs_359007.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_359051.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_359051.png,7009_265_041_2_GB_HE.svs_359051.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_359139.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_359139.png,7009_265_041_2_GB_HE.svs_359139.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_359176.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_359176.png,7009_265_041_2_GB_HE.svs_359176.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7009_265_041_2_GB_HE.svs_359213.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7009_265_041_2_GB_HE.svs_359213.png,7009_265_041_2_GB_HE.svs_359213.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358392.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358392.png,7480_265_836-1_GB_HE.svs_358392.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358430.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358430.png,7480_265_836-1_GB_HE.svs_358430.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358467.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358467.png,7480_265_836-1_GB_HE.svs_358467.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358504.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358504.png,7480_265_836-1_GB_HE.svs_358504.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358548.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358548.png,7480_265_836-1_GB_HE.svs_358548.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358585.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358585.png,7480_265_836-1_GB_HE.svs_358585.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358622.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358622.png,7480_265_836-1_GB_HE.svs_358622.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358666.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358666.png,7480_265_836-1_GB_HE.svs_358666.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7480_265_836-1_GB_HE.svs_358703.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7480_265_836-1_GB_HE.svs_358703.png,7480_265_836-1_GB_HE.svs_358703.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_357970.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_357970.png,7868_265_796_1A_GB_HE.svs_357970.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358008.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358008.png,7868_265_796_1A_GB_HE.svs_358008.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358038.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358038.png,7868_265_796_1A_GB_HE.svs_358038.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\7868_265_796_1A_GB_HE.svs_358061.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\7868_265_796_1A_GB_HE.svs_358061.png,7868_265_796_1A_GB_HE.svs_358061.png,train
